406.33,1.2218,-0.036746,-0.047893,4,-63,5.8399,924.75,3
406.38,1.2218,-0.036746,-0.047893,1,-55.5,1.6076,922.75,3
406.43,1.2218,-0.036746,-0.047893,1,-55.5,1.6076,922.75,3
406.45,1.2218,-0.036746,-0.047893,1,-55.5,1.6076,922.75,3
406.5,1.2218,-0.036746,-0.047893,1,-55.5,1.6076,922.75,3
406.55,1.2218,-0.036746,-0.047893,1,-55.5,1.6076,922.75,3
406.58,1.2218,-0.036746,-0.047893,1,-55.5,1.6076,922.75,3
406.63,1.2218,-0.036746,-0.047893,1,-56,5.5883,921.75,3
406.68,1.2218,-0.036746,-0.047893,1,-56,5.5883,921.75,3
406.7,1.2218,-0.036746,-0.047893,1,-56,5.5883,921.75,3
406.75,1.2218,-0.036746,-0.047893,1,-56,5.5883,921.75,3
406.8,1.2218,-0.036746,-0.047893,1,-56,5.5883,921.75,3
406.83,1.2218,-0.036746,-0.047893,1,-56,5.5883,921.75,3
406.88,1.2218,-0.01378,-0.025087,3,-55.5,1.0876,923.75,3
406.93,1.2218,-0.01378,-0.025087,3,-55.5,1.0876,923.75,3
406.95,1.2218,-0.01378,-0.025087,3,-55.5,1.0876,923.75,3
407,1.2218,-0.01378,-0.025087,3,-55.5,1.0876,923.75,3
407.05,1.2218,-0.01378,-0.025087,3,-55.5,1.0876,923.75,3
407.08,1.2218,-0.01378,-0.025087,3,-55.5,1.0876,923.75,3
407.13,1.2218,-0.01378,-0.025087,3,-55.5,1.1075,923.75,3
407.18,1.2218,-0.01378,-0.025087,3,-55.5,1.1075,923.75,3
407.2,1.2218,-0.01378,-0.025087,3,-55.5,1.1075,923.75,3
407.25,1.2218,-0.01378,-0.025087,3,-55.5,1.1075,923.75,3
407.3,1.2218,-0.01378,-0.025087,3,-55.5,1.1075,923.75,3
407.33,1.2218,-0.01378,-0.025087,3,-55.5,1.1075,923.75,3
407.38,1.0694,0.043636,-0.11631,1,-56,1.1858,923.25,3
407.43,1.0694,0.043636,-0.11631,1,-56,1.1858,923.25,3
407.45,1.0694,0.043636,-0.11631,1,-56,1.1858,923.25,3
407.5,1.0694,0.043636,-0.11631,1,-56,1.1858,923.25,3
407.55,1.0694,0.043636,-0.11631,1,-56,1.1858,923.25,3
407.58,1.0694,0.043636,-0.11631,1,-56,1.1858,923.25,3
407.63,1.0694,0.043636,-0.11631,1,-56,4.3059,923.25,3
407.68,1.0694,0.043636,-0.11631,1,-56,4.3059,923.25,3
407.73,1.0694,0.043636,-0.11631,1,-56,4.3059,923.25,3
407.75,1.0694,0.043636,-0.11631,1,-56,4.3059,923.25,3
407.8,1.0694,0.043636,-0.11631,1,-56,4.3059,923.25,3
407.83,1.0694,0.043636,-0.11631,1,-56,4.3059,923.25,3
407.88,1.1397,0.0091865,-0.082102,1,-56,5.1649,922.25,3
407.93,1.1397,0.0091865,-0.082102,1,-56,5.1649,922.25,3
407.98,1.1397,0.0091865,-0.082102,1,-56,5.1649,922.25,3
408,1.1397,0.0091865,-0.082102,1,-56,5.1649,922.25,3
408.05,1.1397,0.0091865,-0.082102,1,-56,5.1649,922.25,3
408.1,1.1397,0.0091865,-0.082102,1,-56,5.1649,922.25,3
408.13,1.1749,-0.0022966,-0.070699,3,-56,0.76546,924.25,3
408.18,1.1749,-0.0022966,-0.070699,3,-56,0.76546,924.25,3
408.2,1.1749,-0.0022966,-0.070699,3,-56,0.76546,924.25,3
408.25,1.1749,-0.0022966,-0.070699,3,-56,0.76546,924.25,3
408.3,1.1749,-0.0022966,-0.070699,3,-56,0.76546,924.25,3
408.35,1.1749,-0.0022966,-0.070699,3,-56,0.76546,924.25,3
408.38,1.0811,0.055119,-0.11631,3,-55.5,6.1881,920.75,3
408.43,1.0811,0.055119,-0.11631,3,-55.5,6.1881,920.75,3
408.48,1.0811,0.055119,-0.11631,3,-55.5,6.1881,920.75,3
408.5,1.0811,0.055119,-0.11631,3,-55.5,6.1881,920.75,3
408.55,1.0811,0.055119,-0.11631,3,-55.5,6.1881,920.75,3
408.6,1.0811,0.055119,-0.11631,3,-55.5,6.1881,920.75,3
408.63,1.0811,0.055119,-0.11631,4,-63.5,5.3122,925.25,3
408.68,1.0811,0.055119,-0.11631,4,-63.5,5.3122,925.25,3
408.73,1.0811,0.055119,-0.11631,4,-63.5,5.3122,925.25,3
408.75,1.0811,0.055119,-0.11631,4,-63.5,5.3122,925.25,3
408.8,1.0811,0.055119,-0.11631,4,-63.5,5.3122,925.25,3
408.85,1.0811,0.055119,-0.11631,4,-63.5,5.3122,925.25,3
408.88,1.0811,0.055119,-0.11631,3,-56.5,0.44639,924.75,3
408.93,1.0811,0.055119,-0.11631,3,-56.5,0.44639,924.75,3
408.98,1.0811,0.055119,-0.11631,3,-56.5,0.44639,924.75,3
409,1.0811,0.055119,-0.11631,3,-56.5,0.44639,924.75,3
409.05,1.0811,0.055119,-0.11631,3,-56.5,0.44639,924.75,3
409.1,1.0811,0.055119,-0.11631,3,-56.5,0.44639,924.75,3
409.13,1.1514,0.0091865,-0.070699,3,-55,1.7012,922.75,3
409.18,1.1514,0.0091865,-0.070699,3,-55,1.7012,922.75,3
409.23,1.1514,0.0091865,-0.070699,3,-55,1.7012,922.75,3
409.25,1.1514,0.0091865,-0.070699,3,-55,1.7012,922.75,3
409.3,1.1514,0.0091865,-0.070699,3,-55,1.7012,922.75,3
409.35,1.1514,0.0091865,-0.070699,3,-55,1.7012,922.75,3
409.38,1.128,0.02067,-0.082102,1,-56,5.5975,921.75,3
409.43,1.128,0.02067,-0.082102,1,-56,5.5975,921.75,3
409.48,1.128,0.02067,-0.082102,1,-56,5.5975,921.75,3
409.5,1.128,0.02067,-0.082102,1,-56,5.5975,921.75,3
409.55,1.128,0.02067,-0.082102,1,-56,5.5975,921.75,3
409.6,1.128,0.02067,-0.082102,1,-56,5.5975,921.75,3
409.63,1.0107,0.078086,-0.15052,4,-64.5,4.8719,925.75,3
409.68,1.0107,0.078086,-0.15052,4,-64.5,4.8719,925.75,3
409.73,1.0107,0.078086,-0.15052,4,-64.5,4.8719,925.75,3
409.75,1.0107,0.078086,-0.15052,4,-64.5,4.8719,925.75,3
409.8,1.0107,0.078086,-0.15052,4,-64.5,4.8719,925.75,3
409.85,1.0107,0.078086,-0.15052,4,-64.5,4.8719,925.75,3
409.88,1.128,0.02067,-0.093505,1,-56,4.3013,923.25,3
409.93,1.128,0.02067,-0.093505,1,-56,4.3013,923.25,3
409.98,1.128,0.02067,-0.093505,1,-56,4.3013,923.25,3
410.03,1.128,0.02067,-0.093505,1,-56,4.3013,923.25,3
410.05,1.128,0.02067,-0.093505,1,-56,4.3013,923.25,3
410.1,1.128,0.02067,-0.093505,1,-56,4.3013,923.25,3
410.15,1.128,0.02067,-0.093505,3,-55.5,0.2485,920.25,3
410.18,1.128,0.02067,-0.093505,3,-55.5,0.2485,920.25,3
410.23,1.128,0.02067,-0.093505,3,-55.5,0.2485,920.25,3
410.28,1.128,0.02067,-0.093505,3,-55.5,0.2485,920.25,3
410.3,1.128,0.02067,-0.093505,3,-55.5,0.2485,920.25,3
410.35,1.128,0.02067,-0.093505,3,-55.5,0.2485,920.25,3
410.4,1.2101,-0.01378,-0.059296,3,-54.5,2.0479,922.25,3
410.43,1.2101,-0.01378,-0.059296,3,-54.5,2.0479,922.25,3
410.48,1.2101,-0.01378,-0.059296,3,-54.5,2.0479,922.25,3
410.53,1.2101,-0.01378,-0.059296,3,-54.5,2.0479,922.25,3
410.58,1.2101,-0.01378,-0.059296,3,-54.5,2.0479,922.25,3
410.6,1.2101,-0.01378,-0.059296,3,-54.5,2.0479,922.25,3
410.65,1.2101,-0.01378,-0.059296,4,-61.5,0.11658,921.25,3
410.68,1.2101,-0.01378,-0.059296,4,-61.5,0.11658,921.25,3
410.73,1.2101,-0.01378,-0.059296,4,-61.5,0.11658,921.25,3
410.78,1.2101,-0.01378,-0.059296,4,-61.5,0.11658,921.25,3
410.83,1.2101,-0.01378,-0.059296,4,-61.5,0.11658,921.25,3
410.85,1.2101,-0.01378,-0.059296,4,-61.5,0.11658,921.25,3
410.9,1.0576,0.043636,-0.11631,3,-57,0.1626,925.25,3
410.93,1.0576,0.043636,-0.11631,3,-57,0.1626,925.25,3
410.98,1.0576,0.043636,-0.11631,3,-57,0.1626,925.25,3
411.03,1.0576,0.043636,-0.11631,3,-57,0.1626,925.25,3
411.05,1.0576,0.043636,-0.11631,3,-57,0.1626,925.25,3
411.1,1.0576,0.043636,-0.11631,3,-57,0.1626,925.25,3
411.15,1.0225,0.066602,-0.13912,3,-56.5,0.50468,924.75,3
411.18,1.0225,0.066602,-0.13912,3,-56.5,0.50468,924.75,3
411.23,1.0225,0.066602,-0.13912,3,-56.5,0.50468,924.75,3
411.28,1.0225,0.066602,-0.13912,3,-56.5,0.50468,924.75,3
411.3,1.0225,0.066602,-0.13912,3,-56.5,0.50468,924.75,3
411.35,1.0225,0.066602,-0.13912,3,-56.5,0.50468,924.75,3
411.4,1.0225,0.066602,-0.13912,3,-55,1.7487,922.75,3
411.45,1.0225,0.066602,-0.13912,3,-55,1.7487,922.75,3
411.48,1.0225,0.066602,-0.13912,3,-55,1.7487,922.75,3
411.53,1.0225,0.066602,-0.13912,3,-55,1.7487,922.75,3
411.58,1.0225,0.066602,-0.13912,3,-55,1.7487,922.75,3
411.6,1.0225,0.066602,-0.13912,3,-55,1.7487,922.75,3
411.65,0.98728,0.078086,-0.16192,3,-55,5.5591,921.75,3
411.7,0.98728,0.078086,-0.16192,3,-55,5.5591,921.75,3
411.73,0.98728,0.078086,-0.16192,3,-55,5.5591,921.75,3
411.78,0.98728,0.078086,-0.16192,3,-55,5.5591,921.75,3
411.83,0.98728,0.078086,-0.16192,3,-55,5.5591,921.75,3
411.85,0.98728,0.078086,-0.16192,3,-55,5.5591,921.75,3
411.9,1.0928,0.032153,-0.10491,3,-56,1.1152,923.75,3
411.95,1.0928,0.032153,-0.10491,3,-56,1.1152,923.75,3
411.98,1.0928,0.032153,-0.10491,3,-56,1.1152,923.75,3
412.03,1.0928,0.032153,-0.10491,3,-56,1.1152,923.75,3
412.08,1.0928,0.032153,-0.10491,3,-56,1.1152,923.75,3
412.1,1.0928,0.032153,-0.10491,3,-56,1.1152,923.75,3
412.15,1.0928,0.032153,-0.10491,3,-58,6.1559,925.75,3
412.18,1.0928,0.032153,-0.10491,3,-58,6.1559,925.75,3
412.23,1.0928,0.032153,-0.10491,3,-58,6.1559,925.75,3
412.28,1.0928,0.032153,-0.10491,3,-58,6.1559,925.75,3
412.33,1.0928,0.032153,-0.10491,3,-58,6.1559,925.75,3
412.35,1.0928,0.032153,-0.10491,3,-58,6.1559,925.75,3
412.4,1.0928,0.032153,-0.10491,4,-61.5,4.3381,923.25,3
412.43,1.0928,0.032153,-0.10491,4,-61.5,4.3381,923.25,3
412.48,1.0928,0.032153,-0.10491,4,-61.5,4.3381,923.25,3
412.53,1.0928,0.032153,-0.10491,4,-61.5,4.3381,923.25,3
412.58,1.0928,0.032153,-0.10491,4,-61.5,4.3381,923.25,3
412.6,1.0928,0.032153,-0.10491,4,-61.5,4.3381,923.25,3
412.65,1.1163,0.032153,-0.093505,4,-61,5.3367,922.25,3
412.7,1.1163,0.032153,-0.093505,4,-61,5.3367,922.25,3
412.73,1.1163,0.032153,-0.093505,4,-61,5.3367,922.25,3
412.78,1.1163,0.032153,-0.093505,4,-61,5.3367,922.25,3
412.83,1.1163,0.032153,-0.093505,4,-61,5.3367,922.25,3
412.85,1.1163,0.032153,-0.093505,4,-61,5.3367,922.25,3
412.9,1.1163,0.032153,-0.093505,1,-55.5,5.1342,922.25,3
412.95,1.1163,0.032153,-0.093505,1,-55.5,5.1342,922.25,3
412.98,1.1163,0.032153,-0.093505,1,-55.5,5.1342,922.25,3
413.03,1.1163,0.032153,-0.093505,1,-55.5,5.1342,922.25,3
413.08,1.1163,0.032153,-0.093505,1,-55.5,5.1342,922.25,3
413.13,1.1163,0.032153,-0.093505,1,-55.5,5.1342,922.25,3
413.15,1.0811,0.032153,-0.11631,3,-56,0.78693,924.25,3
413.2,1.0811,0.032153,-0.11631,3,-56,0.78693,924.25,3
413.23,1.0811,0.032153,-0.11631,3,-56,0.78693,924.25,3
413.28,1.0811,0.032153,-0.11631,3,-56,0.78693,924.25,3
413.33,1.0811,0.032153,-0.11631,3,-56,0.78693,924.25,3
413.35,1.0811,0.032153,-0.11631,3,-56,0.78693,924.25,3
413.4,1.0811,0.032153,-0.11631,1,-56.5,0.2301,920.75,3
413.45,1.0811,0.032153,-0.11631,1,-56.5,0.2301,920.75,3
413.48,1.0811,0.032153,-0.11631,1,-56.5,0.2301,920.75,3
413.53,1.0811,0.032153,-0.11631,1,-56.5,0.2301,920.75,3
413.58,1.0811,0.032153,-0.11631,1,-56.5,0.2301,920.75,3
413.6,1.0811,0.032153,-0.11631,1,-56.5,0.2301,920.75,3
413.65,1.0811,0.032153,-0.11631,1,-57,5.6297,925.25,3
413.7,1.0811,0.032153,-0.11631,1,-57,5.6297,925.25,3
413.75,1.0811,0.032153,-0.11631,1,-57,5.6297,925.25,3
413.78,1.0811,0.032153,-0.11631,1,-57,5.6297,925.25,3
413.83,1.0811,0.032153,-0.11631,1,-57,5.6297,925.25,3
413.85,1.0811,0.032153,-0.11631,1,-57,5.6297,925.25,3
413.9,1.0459,0.055119,-0.13912,3,-56.5,0.44639,924.75,3
413.95,1.0459,0.055119,-0.13912,3,-56.5,0.44639,924.75,3
414,1.0459,0.055119,-0.13912,3,-56.5,0.44639,924.75,3
414.03,1.0459,0.055119,-0.13912,3,-56.5,0.44639,924.75,3
414.08,1.0459,0.055119,-0.13912,3,-56.5,0.44639,924.75,3
414.13,1.0459,0.055119,-0.13912,3,-56.5,0.44639,924.75,3
414.15,1.0107,0.10105,-0.059296,4,-61,4.8198,922.75,3
414.2,1.0107,0.10105,-0.059296,4,-61,4.8198,922.75,3
414.25,1.0107,0.10105,-0.059296,4,-61,4.8198,922.75,3
414.28,1.0107,0.10105,-0.059296,4,-61,4.8198,922.75,3
414.33,1.0107,0.10105,-0.059296,4,-61,4.8198,922.75,3
414.38,1.0107,0.10105,-0.059296,4,-61,4.8198,922.75,3
414.4,1.0107,0.10105,-0.059296,4,-61.5,5.8399,921.75,3
414.45,1.0107,0.10105,-0.059296,4,-61.5,5.8399,921.75,3
414.5,1.0107,0.10105,-0.059296,4,-61.5,5.8399,921.75,3
414.53,1.0107,0.10105,-0.059296,4,-61.5,5.8399,921.75,3
414.58,1.0107,0.10105,-0.059296,4,-61.5,5.8399,921.75,3
414.63,1.0107,0.10105,-0.059296,4,-61.5,5.8399,921.75,3
414.65,1.1163,0.0091865,-0.082102,3,-55.5,1.0845,923.75,3
414.7,1.1163,0.0091865,-0.082102,3,-55.5,1.0845,923.75,3
414.75,1.1163,0.0091865,-0.082102,3,-55.5,1.0845,923.75,3
414.78,1.1163,0.0091865,-0.082102,3,-55.5,1.0845,923.75,3
414.83,1.1163,0.0091865,-0.082102,3,-55.5,1.0845,923.75,3
414.88,1.1163,0.0091865,-0.082102,3,-55.5,1.0845,923.75,3
414.93,1.1163,0.0091865,-0.082102,3,-58,6.1052,925.75,3
414.95,1.1163,0.0091865,-0.082102,3,-58,6.1052,925.75,3
415,1.1163,0.0091865,-0.082102,3,-58,6.1052,925.75,3
415.05,1.1163,0.0091865,-0.082102,3,-58,6.1052,925.75,3
415.08,1.1163,0.0091865,-0.082102,3,-58,6.1052,925.75,3
415.13,1.1163,0.0091865,-0.082102,3,-58,6.1052,925.75,3
415.18,1.1163,0.0091865,-0.082102,1,-56,1.1443,923.25,3
415.2,1.1163,0.0091865,-0.082102,1,-56,1.1443,923.25,3
415.25,1.1163,0.0091865,-0.082102,1,-56,1.1443,923.25,3
415.3,1.1163,0.0091865,-0.082102,1,-56,1.1443,923.25,3
415.33,1.1163,0.0091865,-0.082102,1,-56,1.1443,923.25,3
415.38,1.1163,0.0091865,-0.082102,1,-56,1.1443,923.25,3
415.43,1.0107,0.089569,-0.13912,1,-57,3.835,920.25,3
415.45,1.0107,0.089569,-0.13912,1,-57,3.835,920.25,3
415.5,1.0107,0.089569,-0.13912,1,-57,3.835,920.25,3
415.55,1.0107,0.089569,-0.13912,1,-57,3.835,920.25,3
415.58,1.0107,0.089569,-0.13912,1,-57,3.835,920.25,3
415.63,1.0107,0.089569,-0.13912,1,-57,3.835,920.25,3
415.68,0.99901,0.089569,-0.13912,3,-55.5,5.8322,921.25,3
415.7,0.99901,0.089569,-0.13912,3,-55.5,5.8322,921.25,3
415.75,0.99901,0.089569,-0.13912,3,-55.5,5.8322,921.25,3
415.8,0.99901,0.089569,-0.13912,3,-55.5,5.8322,921.25,3
415.83,0.99901,0.089569,-0.13912,3,-55.5,5.8322,921.25,3
415.88,0.99901,0.089569,-0.13912,3,-55.5,5.8322,921.25,3
415.93,0.99901,0.089569,-0.13912,1,-56.5,6.0193,921.25,3
415.98,0.99901,0.089569,-0.13912,1,-56.5,6.0193,921.25,3
416,0.99901,0.089569,-0.13912,1,-56.5,6.0193,921.25,3
416.05,0.99901,0.089569,-0.13912,1,-56.5,6.0193,921.25,3
416.1,0.99901,0.089569,-0.13912,1,-56.5,6.0193,921.25,3
416.13,0.99901,0.089569,-0.13912,1,-56.5,6.0193,921.25,3
416.18,1.1397,0.02067,-0.082102,3,-56,0.79614,924.25,3
416.23,1.1397,0.02067,-0.082102,3,-56,0.79614,924.25,3
416.25,1.1397,0.02067,-0.082102,3,-56,0.79614,924.25,3
416.3,1.1397,0.02067,-0.082102,3,-56,0.79614,924.25,3
416.35,1.1397,0.02067,-0.082102,3,-56,0.79614,924.25,3
416.38,1.1397,0.02067,-0.082102,3,-56,0.79614,924.25,3
416.43,1.1397,0.02067,-0.082102,3,-56,6.1758,920.75,3
416.48,1.1397,0.02067,-0.082102,3,-56,6.1758,920.75,3
416.5,1.1397,0.02067,-0.082102,3,-56,6.1758,920.75,3
416.55,1.1397,0.02067,-0.082102,3,-56,6.1758,920.75,3
416.6,1.1397,0.02067,-0.082102,3,-56,6.1758,920.75,3
416.63,1.1397,0.02067,-0.082102,3,-56,6.1758,920.75,3
416.68,1.1397,0.02067,-0.082102,1,-57,5.6052,925.25,3
416.73,1.1397,0.02067,-0.082102,1,-57,5.6052,925.25,3
416.75,1.1397,0.02067,-0.082102,1,-57,5.6052,925.25,3
416.8,1.1397,0.02067,-0.082102,1,-57,5.6052,925.25,3
416.85,1.1397,0.02067,-0.082102,1,-57,5.6052,925.25,3
416.88,1.1397,0.02067,-0.082102,1,-57,5.6052,925.25,3
416.93,1.1397,0.02067,-0.082102,3,-57,0.15033,925.25,3
416.98,1.1397,0.02067,-0.082102,3,-57,0.15033,925.25,3
417,1.1397,0.02067,-0.082102,3,-57,0.15033,925.25,3
417.05,1.1397,0.02067,-0.082102,3,-57,0.15033,925.25,3
417.1,1.1397,0.02067,-0.082102,3,-57,0.15033,925.25,3
417.15,1.1397,0.02067,-0.082102,3,-57,0.15033,925.25,3
417.18,1.0342,0.078086,-0.13912,3,-55,1.7211,922.75,3
417.23,1.0342,0.078086,-0.13912,3,-55,1.7211,922.75,3
417.25,1.0342,0.078086,-0.13912,3,-55,1.7211,922.75,3
417.3,1.0342,0.078086,-0.13912,3,-55,1.7211,922.75,3
417.35,1.0342,0.078086,-0.13912,3,-55,1.7211,922.75,3
417.4,1.0342,0.078086,-0.13912,3,-55,1.7211,922.75,3
417.43,1.0342,0.066602,-0.13912,1,-56.5,0.69489,923.75,3
417.48,1.0342,0.066602,-0.13912,1,-56.5,0.69489,923.75,3
417.53,1.0342,0.066602,-0.13912,1,-56.5,0.69489,923.75,3
417.55,1.0342,0.066602,-0.13912,1,-56.5,0.69489,923.75,3
417.6,1.0342,0.066602,-0.13912,1,-56.5,0.69489,923.75,3
417.65,1.0342,0.066602,-0.13912,1,-56.5,0.69489,923.75,3
417.68,1.257,-0.036746,-0.025087,3,-57.5,6.1083,925.75,3
417.73,1.257,-0.036746,-0.025087,3,-57.5,6.1083,925.75,3
417.78,1.257,-0.036746,-0.025087,3,-57.5,6.1083,925.75,3
417.8,1.257,-0.036746,-0.025087,3,-57.5,6.1083,925.75,3
417.85,1.257,-0.036746,-0.025087,3,-57.5,6.1083,925.75,3
417.9,1.257,-0.036746,-0.025087,3,-57.5,6.1083,925.75,3
417.93,1.257,-0.036746,-0.025087,4,-61.5,4.2844,923.25,3
417.98,1.257,-0.036746,-0.025087,4,-61.5,4.2844,923.25,3
418.03,1.257,-0.036746,-0.025087,4,-61.5,4.2844,923.25,3
418.05,1.257,-0.036746,-0.025087,4,-61.5,4.2844,923.25,3
418.1,1.257,-0.036746,-0.025087,4,-61.5,4.2844,923.25,3
418.15,1.257,-0.036746,-0.025087,4,-61.5,4.2844,923.25,3
418.18,1.257,-0.036746,-0.025087,1,-56,4.2936,923.25,3
418.23,1.257,-0.036746,-0.025087,1,-56,4.2936,923.25,3
418.28,1.257,-0.036746,-0.025087,1,-56,4.2936,923.25,3
418.3,1.257,-0.036746,-0.025087,1,-56,4.2936,923.25,3
418.35,1.257,-0.036746,-0.025087,1,-56,4.2936,923.25,3
418.4,1.257,-0.036746,-0.025087,1,-56,4.2936,923.25,3
418.43,0.98728,0.089569,-0.16192,1,-56,5.1618,922.25,3
418.48,0.98728,0.089569,-0.16192,1,-56,5.1618,922.25,3
418.53,0.98728,0.089569,-0.16192,1,-56,5.1618,922.25,3
418.58,0.98728,0.089569,-0.16192,1,-56,5.1618,922.25,3
418.6,0.98728,0.089569,-0.16192,1,-56,5.1618,922.25,3
418.65,0.98728,0.089569,-0.16192,1,-56,5.1618,922.25,3
418.68,1.1397,-0.0022966,-0.082102,1,-56.5,6.0362,921.25,3
418.73,1.1397,-0.0022966,-0.082102,1,-56.5,6.0362,921.25,3
418.78,1.1397,-0.0022966,-0.082102,1,-56.5,6.0362,921.25,3
418.83,1.1397,-0.0022966,-0.082102,1,-56.5,6.0362,921.25,3
418.85,1.1397,-0.0022966,-0.082102,1,-56.5,6.0362,921.25,3
418.9,1.1397,-0.0022966,-0.082102,1,-56.5,6.0362,921.25,3
418.93,1.1397,-0.0022966,-0.082102,3,-56,0.77159,924.25,3
418.98,1.1397,-0.0022966,-0.082102,3,-56,0.77159,924.25,3
419.03,1.1397,-0.0022966,-0.082102,3,-56,0.77159,924.25,3
419.05,1.1397,-0.0022966,-0.082102,3,-56,0.77159,924.25,3
419.1,1.1397,-0.0022966,-0.082102,3,-56,0.77159,924.25,3
419.15,1.1397,-0.0022966,-0.082102,3,-56,0.77159,924.25,3
419.2,1.1397,-0.0022966,-0.082102,1,-56.5,0.22703,920.75,3
419.23,1.1397,-0.0022966,-0.082102,1,-56.5,0.22703,920.75,3
419.28,1.1397,-0.0022966,-0.082102,1,-56.5,0.22703,920.75,3
419.33,1.1397,-0.0022966,-0.082102,1,-56.5,0.22703,920.75,3
419.35,1.1397,-0.0022966,-0.082102,1,-56.5,0.22703,920.75,3
419.4,1.1397,-0.0022966,-0.082102,1,-56.5,0.22703,920.75,3
419.45,1.1397,-0.0022966,-0.082102,1,-56.5,0.22089,920.75,3
419.48,1.1397,-0.0022966,-0.082102,1,-56.5,0.22089,920.75,3
419.53,1.1397,-0.0022966,-0.082102,1,-56.5,0.22089,920.75,3
419.58,1.1397,-0.0022966,-0.082102,1,-56.5,0.22089,920.75,3
419.6,1.1397,-0.0022966,-0.082102,1,-56.5,0.22089,920.75,3
419.65,1.1397,-0.0022966,-0.082102,1,-56.5,0.22089,920.75,3
419.7,1.1749,0.0091865,-0.070699,1,-57,6.0592,924.75,3
419.73,1.1749,0.0091865,-0.070699,1,-57,6.0592,924.75,3
419.78,1.1749,0.0091865,-0.070699,1,-57,6.0592,924.75,3
419.83,1.1749,0.0091865,-0.070699,1,-57,6.0592,924.75,3
419.85,1.1749,0.0091865,-0.070699,1,-57,6.0592,924.75,3
419.9,1.1749,0.0091865,-0.070699,1,-57,6.0592,924.75,3
419.95,1.1749,0.0091865,-0.070699,1,-56.5,6.05,924.75,3
419.98,1.1749,0.0091865,-0.070699,1,-56.5,6.05,924.75,3
420.03,1.1749,0.0091865,-0.070699,1,-56.5,6.05,924.75,3
420.08,1.1749,0.0091865,-0.070699,1,-56.5,6.05,924.75,3
420.1,1.1749,0.0091865,-0.070699,1,-56.5,6.05,924.75,3
420.15,1.1749,0.0091865,-0.070699,1,-56.5,6.05,924.75,3
420.2,1.1749,0.0091865,-0.070699,3,-55,4.8765,922.75,3
420.23,1.1749,0.0091865,-0.070699,3,-55,4.8765,922.75,3
420.28,1.1749,0.0091865,-0.070699,3,-55,4.8765,922.75,3
420.33,1.1749,0.0091865,-0.070699,3,-55,4.8765,922.75,3
420.35,1.1749,0.0091865,-0.070699,3,-55,4.8765,922.75,3
420.4,1.1749,0.0091865,-0.070699,3,-55,4.8765,922.75,3
420.45,0.99901,0.089569,-0.15052,3,-55,5.5162,921.75,3
420.48,0.99901,0.089569,-0.15052,3,-55,5.5162,921.75,3
420.53,0.99901,0.089569,-0.15052,3,-55,5.5162,921.75,3
420.58,0.99901,0.089569,-0.15052,3,-55,5.5162,921.75,3
420.63,0.99901,0.089569,-0.15052,3,-55,5.5162,921.75,3
420.65,0.99901,0.089569,-0.15052,3,-55,5.5162,921.75,3
420.7,1.0107,0.078086,-0.16192,4,-62,3.7521,923.75,3
420.73,1.0107,0.078086,-0.16192,4,-62,3.7521,923.75,3
420.78,1.0107,0.078086,-0.16192,4,-62,3.7521,923.75,3
420.83,1.0107,0.078086,-0.16192,4,-62,3.7521,923.75,3
420.88,1.0107,0.078086,-0.16192,4,-62,3.7521,923.75,3
420.9,1.0107,0.078086,-0.16192,4,-62,3.7521,923.75,3
420.95,1.1632,0.0091865,-0.082102,1,-56,1.1658,923.25,3
421,1.1632,0.0091865,-0.082102,1,-56,1.1658,923.25,3
421.03,1.1632,0.0091865,-0.082102,1,-56,1.1658,923.25,3
421.08,1.1632,0.0091865,-0.082102,1,-56,1.1658,923.25,3
421.13,1.1632,0.0091865,-0.082102,1,-56,1.1658,923.25,3
421.15,1.1632,0.0091865,-0.082102,1,-56,1.1658,923.25,3
421.2,1.1632,0.0091865,-0.082102,1,-56,4.2706,923.25,3
421.25,1.1632,0.0091865,-0.082102,1,-56,4.2706,923.25,3
421.28,1.1632,0.0091865,-0.082102,1,-56,4.2706,923.25,3
421.33,1.1632,0.0091865,-0.082102,1,-56,4.2706,923.25,3
421.38,1.1632,0.0091865,-0.082102,1,-56,4.2706,923.25,3
421.4,1.1632,0.0091865,-0.082102,1,-56,4.2706,923.25,3
421.45,1.1632,0.0091865,-0.082102,1,-57,0.69796,920.25,3
421.5,1.1632,0.0091865,-0.082102,1,-57,0.69796,920.25,3
421.53,1.1632,0.0091865,-0.082102,1,-57,0.69796,920.25,3
421.58,1.1632,0.0091865,-0.082102,1,-57,0.69796,920.25,3
421.63,1.1632,0.0091865,-0.082102,1,-57,0.69796,920.25,3
421.68,1.1632,0.0091865,-0.082102,1,-57,0.69796,920.25,3
421.7,1.2452,-0.036746,-0.03649,1,-56.5,0.26691,920.75,3
421.75,1.2452,-0.036746,-0.03649,1,-56.5,0.26691,920.75,3
421.78,1.2452,-0.036746,-0.03649,1,-56.5,0.26691,920.75,3
421.83,1.2452,-0.036746,-0.03649,1,-56.5,0.26691,920.75,3
421.88,1.2452,-0.036746,-0.03649,1,-56.5,0.26691,920.75,3
421.9,1.2452,-0.036746,-0.03649,1,-56.5,0.26691,920.75,3
421.95,1.2452,-0.036746,-0.03649,1,-56.5,0.26998,920.75,3
422,1.2452,-0.036746,-0.03649,1,-56.5,0.26998,920.75,3
422.05,1.2452,-0.036746,-0.03649,1,-56.5,0.26998,920.75,3
